0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
X	X	Why is a giraffe classed as a mammal?	X	-1.0
X	X	Why is argon used in double glazed windows?	X	-1.0
X	X	Why is chico's a women's store?	X	-1.0
X	X	Why is organizing such an important management function?	X	-1.0
X	X	Why is satellite telephone service best for one-way communication?	X	-1.0
X	X	Why is the Earth's atmosphere hot?	X	-1.0
X	X	Why is the earthquake in Haiti an important event?	X	-1.0
X	X	Why is the fuel tank located at the wings?	X	-1.0
X	X	Why is the horses frog called a frog?	X	-1.0
X	X	Why it is important in ict industry?	X	-1.0
X	X	Why people live in the place the fact that they are hazardous?	X	-1.0
X	X	Why rambutans have hair?	X	-1.0
X	X	Why sound absorbing material is used in the walls of auditoriums?	X	-1.0
X	X	Why the HT and LT voltage in the multiple of 11?	X	-1.0
X	X	Why was Joe Greene named Mean Joe Greene?	X	-1.0
X	X	Why was Le Morte D'Arthur written?	X	-1.0
X	X	Why was the dell computer made?	X	-1.0
X	X	Why was the scarlet letter book banned?	X	-1.0
X	X	Why we shouldnt use gentically modified foods?	X	-1.0
X	X	Why were the hanging gardens of babylon considered one of 7 wonders of the world?	X	-1.0
X	X	Why were the muslim able to make such great contributions how did these contributions impact the world?	X	-1.0
X	X	Wich 1980's band sings Dr Feelgood?	X	-1.0
X	X	Wich ocean is directly north of Europe?	X	-1.0
X	X	Wild Duck is called a jasmin XD?	X	-1.0
X	X	Wireing diagram on o2 senser ford f250?	X	-1.0
X	X	With bleach works the best?	X	-1.0
X	X	Woman from yellowpages breakup commercial?	X	-1.0
X	X	World's daily death rate due to starvation?	X	-1.0
X	X	Would you be likely to find deserts in maine?	X	-1.0
X	X	Wouldnt is to couldnt as green is to what?	X	-1.0
X	X	Write -5.28 as a fraction or mixed number?	X	-1.0
X	X	You are a very strong alloy of iron t?	X	-1.0
X	X	You like this girl howd you find out if she liked you back?	X	-1.0
X	X	Yugioh who old is seto kaiba?	X	-1.0
